            ng              T              B              H              C             Mg              O             He             OH             CO             O2             H2            H2O            HCO             C+            He+             H+            Mg+             O+             e-            H2+            OH+            O2+            H3+           HCO+           H2O+           H3O+         Ds1c-1         Ds1c+0         Ds1c+1           etaO           etaH           etaA
  3.696913e+12   1.302957e+02   2.749512e-01   4.380081e-02   6.327361e-21   1.000000e-08   1.255571e-13   9.750000e-02   1.303164e-16   7.240000e-05   3.582179e-05   4.780730e-01   2.655641e-05   7.517968e-25   1.177857e-20   5.074234e-21   5.036393e-21   2.264561e-17   4.686506e-25   3.526433e-18   1.623524e-23   1.276864e-24   7.367355e-18   4.636113e-20   7.084690e-20   9.303601e-24   9.224737e-17   4.691167e-13   9.253279e-13   4.689978e-13   4.944389e+20  -1.687774e+21   6.887795e+21
  4.198707e+12   1.365787e+02   2.930177e-01   4.380082e-02   3.748691e-21   1.000000e-08   7.455536e-14   9.750000e-02   5.273784e-17   7.240000e-05   3.582177e-05   4.780730e-01   2.655646e-05   4.530320e-25   7.028265e-21   2.988519e-21   2.983499e-21   1.307928e-17   2.778761e-25   2.044396e-18   9.458752e-24   7.476837e-25   4.318596e-18   2.735146e-20   4.257089e-20   5.408672e-24   5.348263e-17   4.547363e-13   9.540387e-13   4.546673e-13   8.696046e+20  -2.159351e+21   1.069230e+22
  4.768612e+12   1.431899e+02   3.122713e-01   4.380082e-02   2.138944e-21   1.000000e-08   4.263001e-14   9.750000e-02   2.085498e-17   7.240000e-05   3.582176e-05   4.780730e-01   2.655649e-05   2.632604e-25   4.037377e-21   1.694552e-21   1.701664e-21   7.235502e-18   1.586265e-25   1.138108e-18   5.306001e-24   4.215864e-25   2.432465e-18   1.553539e-20   2.462858e-20   3.027526e-24   2.977861e-17   4.298094e-13   1.003862e-12   4.297710e-13   1.584537e+21  -2.589945e+21   1.636448e+22
  5.415871e+12   1.501463e+02   3.327900e-01   4.380082e-02   1.171597e-21   1.000000e-08   2.339277e-14   9.750000e-02   8.031016e-18   7.240000e-05   3.582175e-05   4.780730e-01   2.655650e-05   1.471333e-25   2.225395e-21   9.220011e-22   9.313793e-22   3.813359e-18   8.689319e-26   6.057468e-19   2.856439e-24   2.281471e-25   1.311075e-18   8.467256e-21   1.367293e-20   1.626330e-24   1.585446e-17   3.911376e-13   1.081188e-12   3.911171e-13   2.993659e+21  -2.853404e+21   2.442073e+22
  6.150986e+12   1.574661e+02   3.546569e-01   4.380082e-02   6.139997e-22   1.000000e-08   1.227382e-14   9.750000e-02   3.000578e-18   7.240000e-05   3.582175e-05   4.780730e-01   2.655651e-05   7.885023e-26   1.172995e-21   4.797475e-22   4.875401e-22   1.905914e-18   4.552040e-26   3.070032e-19   1.470737e-24   1.180946e-25   6.735856e-19   4.413352e-21   7.259439e-21   8.355677e-25   8.039348e-18   3.382208e-13   1.187011e-12   3.382104e-13   5.856918e+21  -2.875397e+21   3.538605e+22
  6.985880e+12   1.651682e+02   3.779607e-01   4.380082e-02   3.068831e-22   1.000000e-08   6.133235e-15   9.750000e-02   1.083867e-18   7.240000e-05   3.582174e-05   4.780730e-01   2.655651e-05   4.037931e-26   5.893419e-22   2.379590e-22   2.432919e-22   9.012832e-19   2.273207e-26   1.477581e-19   7.219412e-25   5.828209e-26   3.289212e-19   2.192820e-21   3.674216e-21   4.092715e-25   3.871799e-18   2.753147e-13   1.312818e-12   2.753096e-13   1.181243e+22  -2.687179e+21   4.995075e+22
  7.934097e+12   1.732726e+02   4.027957e-01   4.380082e-02   1.459252e-22   1.000000e-08   2.912788e-15   9.750000e-02   3.782351e-19   7.240000e-05   3.582174e-05   4.780730e-01   2.655652e-05   1.969448e-26   2.815714e-22   1.122455e-22   1.154641e-22   4.035639e-19   1.079574e-26   6.748218e-20   3.370509e-25   2.735896e-26   1.524839e-19   1.036131e-21   1.768533e-21   1.906641e-25   1.769568e-18   2.104450e-13   1.442555e-12   2.104427e-13   2.434903e+22  -2.376452e+21   6.899066e+22
  9.011018e+12   1.818003e+02   4.292625e-01   4.380082e-02   6.601707e-23   1.000000e-08   1.379085e-15   9.750000e-02   1.332914e-19   7.240000e-05   3.582174e-05   4.780730e-01   2.655652e-05   9.139219e-27   1.279452e-22   5.035913e-23   5.212343e-23   1.717931e-19   4.876533e-27   2.930839e-20   1.496862e-25   1.221768e-26   6.722376e-20   4.656607e-22   8.096773e-22   8.449304e-26   7.690962e-19   1.516996e-13   1.560044e-12   1.516985e-13   5.062625e+22  -2.013729e+21   9.312170e+22
  1.023411e+13   1.907734e+02   4.574685e-01   4.380082e-02   2.860902e-23   1.000000e-08   1.249631e-15   9.750000e-02   8.601810e-20   7.240000e-05   3.582174e-05   4.780730e-01   2.655652e-05   4.059124e-27   5.567615e-23   2.163845e-23   2.253624e-23   7.021860e-20   2.109649e-27   1.220770e-20   6.367334e-26   5.226353e-27   2.841290e-20   2.004304e-22   3.550222e-22   3.586453e-26   3.205529e-19   1.041785e-13   1.655086e-12   1.041780e-13   1.042056e+23  -1.630121e+21   1.218123e+23
  1.162322e+13   2.002151e+02   4.875278e-01   4.380082e-02   1.215832e-23   1.000000e-08   5.464872e-15   9.750000e-02   2.885114e-19   7.240000e-05   3.582172e-05   4.780730e-01   2.655655e-05   1.765707e-27   2.375493e-23   9.116844e-24   9.554827e-24   2.825938e-20   8.949115e-28   4.996847e-21   2.656166e-26   2.192607e-27   1.179545e-20   8.459171e-23   1.526415e-22   1.492913e-26   1.312784e-19   6.943331e-14   1.724576e-12   6.943308e-14   2.067259e+23  -1.229908e+21   1.525481e+23
  1.320088e+13   2.101500e+02   5.195622e-01   4.380082e-02   5.369528e-24   1.000000e-08   3.251125e-14   9.750000e-02   1.561869e-18   7.240000e-05   3.582161e-05   4.780730e-01   2.655677e-05   7.970509e-28   1.053060e-23   3.991272e-24   4.209532e-24   1.187008e-20   3.944536e-28   2.130237e-21   1.151475e-26   9.559881e-28   5.097528e-21   3.709713e-23   6.819249e-23   6.458174e-27   5.599005e-20   4.649548e-14   1.770452e-12   4.649534e-14   3.799518e+23  -8.058696e+20   1.810566e+23
  1.499268e+13   2.206038e+02   5.537015e-01   4.380082e-02   2.721371e-24   1.000000e-08   1.591236e-13   9.750000e-02   8.152589e-18   7.240000e-05   3.582083e-05   4.780730e-01   2.655833e-05   4.123408e-28   5.355949e-24   2.004971e-24   2.128084e-24   5.743578e-21   1.994920e-28   1.044238e-21   5.728561e-27   4.783596e-28   2.531845e-21   1.866722e-23   3.495471e-23   3.206146e-27   2.745548e-20   3.302299e-14   1.797396e-12   3.302289e-14   6.152091e+23  -3.478371e+20   2.033817e+23
  1.702769e+13   2.316035e+02   5.900841e-01   4.380082e-02   1.714815e-24   1.000000e-08   6.119432e-13   9.750000e-02   3.957762e-17   7.240000e-05   3.581578e-05   4.780730e-01   2.656843e-05   2.648138e-28   3.384802e-24   1.251783e-24   1.337034e-24   3.464188e-21   1.253669e-28   6.372417e-22   3.542998e-27   2.975478e-28   1.564580e-21   1.167414e-23   2.226094e-23   1.978841e-27   1.675926e-20   2.598782e-14   1.811467e-12   2.598773e-14   8.533077e+23   1.539074e+20   2.186069e+23
  1.933892e+13   2.431778e+02   6.288573e-01   4.380087e-02   1.310124e-24   1.000000e-08   1.915106e-12   9.750000e-02   1.787245e-16   7.240000e-05   3.578568e-05   4.780729e-01   2.662863e-05   2.053900e-28   2.586928e-24   9.461867e-25   1.016420e-24   2.534934e-21   9.526148e-29   4.715456e-22   2.655258e-27   2.240968e-28   1.170354e-21   8.836741e-24   1.712819e-23   1.480275e-27   1.240497e-20   2.243761e-14   1.818567e-12   2.243753e-14   1.046639e+24   7.080424e+20   2.289455e+23
  2.196385e+13   2.553566e+02   6.701782e-01   4.380117e-02   1.114192e-24   1.000000e-08   5.156750e-12   9.750000e-02   7.505444e-16   7.240000e-05   3.562019e-05   4.780725e-01   2.695961e-05   1.741175e-28   2.173369e-24   7.904450e-25   8.511872e-25   2.057913e-21   7.946198e-29   3.873268e-22   2.208502e-27   1.864895e-28   9.635115e-22   7.383265e-24   1.440609e-23   1.230296e-27   1.019414e-20   2.037688e-14   1.822689e-12   2.037681e-14   1.204316e+24   1.324026e+21   2.370496e+23
  2.494508e+13   2.681715e+02   7.142142e-01   4.380276e-02   1.001273e-24   1.000000e-08   1.233602e-11   9.750000e-02   2.895025e-15   7.240000e-05   3.478625e-05   4.780700e-01   2.862749e-05   1.430807e-28   1.817448e-24   6.741978e-25   7.165399e-25   1.732712e-21   6.547045e-29   3.311559e-22   1.912297e-27   1.581822e-28   7.923242e-22   6.260051e-24   1.174466e-23   1.070063e-27   8.727982e-21   1.886669e-14   1.825709e-12   1.886661e-14   1.352488e+24   2.018196e+21   2.444420e+23
  2.833096e+13   2.816557e+02   7.611438e-01   4.381000e-02   9.815357e-25   1.000000e-08   2.515589e-11   9.750000e-02   9.592602e-15   7.240000e-05   3.108159e-05   4.780590e-01   3.603680e-05   9.166470e-29   1.294341e-24   5.396920e-25   5.370526e-25   1.457785e-21   4.398618e-29   2.864715e-22   1.676371e-27   1.261712e-28   5.579994e-22   4.873175e-24   7.464809e-24   9.606080e-28   7.585395e-21   1.756505e-14   1.828312e-12   1.756497e-14   1.507869e+24   2.825418e+21   2.517617e+23
  3.217642e+13   2.958442e+02   8.111569e-01   4.383415e-02   1.395365e-24   1.000000e-08   3.297497e-11   9.750000e-02   2.033496e-14   7.240000e-05   1.886324e-05   4.780225e-01   6.047349e-05   3.640506e-29   6.370702e-25   3.657659e-25   3.183904e-25   1.204158e-21   1.551253e-29   2.481344e-22   1.473946e-27   9.191406e-29   2.373587e-22   3.100623e-24   2.941981e-24   8.966092e-28   6.633172e-21   1.636003e-14   1.830722e-12   1.635996e-14   1.679241e+24   3.774653e+21   2.592316e+23
  3.654383e+13   3.107738e+02   8.644564e-01   4.385451e-02   2.664046e-24   1.000000e-08   1.850045e-11   9.750000e-02   1.306132e-14   7.240000e-05   8.580115e-06   4.779917e-01   8.103975e-05   2.032420e-29   3.898479e-25   2.722969e-25   2.233746e-25   1.010458e-21   4.840297e-30   2.151410e-22   1.297180e-27   7.487378e-29   8.444957e-23   2.234607e-24   1.629491e-24   8.158821e-28   5.782925e-21   1.524089e-14   1.832961e-12   1.524082e-14   1.867856e+24   4.774287e+21   2.667239e+23
  4.150405e+13   3.264831e+02   9.212580e-01   4.386415e-02   5.401714e-24   1.000000e-08   8.006850e-12   9.750000e-02   5.664131e-15   7.240000e-05   3.712481e-06   4.779771e-01   9.077503e-05   1.533770e-29   3.018509e-25   2.257237e-25   1.818334e-25   8.589801e-22   1.691052e-30   1.867493e-22   1.141997e-27   6.421521e-29   3.075724e-23   1.831108e-24   1.219520e-24   7.265408e-28   5.032201e-21   1.420329e-14   1.835036e-12   1.420321e-14   2.075122e+24   5.847552e+21   2.742478e+23
  4.713753e+13   3.430129e+02   9.817919e-01   4.386850e-02   1.162069e-23   1.000000e-08   3.275210e-12   9.750000e-02   2.328671e-15   7.240000e-05   1.518419e-06   4.779706e-01   9.516316e-05   1.298186e-29   2.567291e-25   1.954425e-25   1.566211e-25   7.338367e-22   5.948601e-31   1.621752e-22   1.005480e-27   5.582874e-29   1.085525e-23   1.578311e-24   1.023386e-24   6.419437e-28   4.375794e-21   1.323673e-14   1.836969e-12   1.323666e-14   2.303731e+24   7.030140e+21   2.818429e+23
  5.353567e+13   3.604061e+02   1.046303e+00   4.387034e-02   2.652348e-23   1.000000e-08   1.264171e-12   9.750000e-02   9.110338e-16   7.240000e-05   5.860483e-07   4.779678e-01   9.702790e-05   1.153551e-29   2.273357e-25   1.724285e-25   1.381669e-25   6.281809e-22   2.028374e-31   1.408504e-22   8.853140e-28   4.877645e-29   3.651673e-24   1.390144e-24   9.014114e-25   5.653557e-28   3.803530e-21   1.233440e-14   1.838774e-12   1.233433e-14   2.556314e+24   8.345420e+21   2.895293e+23
  6.080224e+13   3.787077e+02   1.115054e+00   4.387108e-02   6.443736e-23   1.000000e-08   4.586556e-13   9.750000e-02   3.432031e-16   7.240000e-05   2.126149e-07   4.779667e-01   9.777477e-05   1.046334e-29   2.047630e-25   1.533324e-25   1.231197e-25   5.381053e-22   6.575410e-32   1.223244e-22   7.795206e-28   4.269906e-29   1.159444e-24   1.235613e-24   8.103355e-25   4.972177e-28   3.305248e-21   1.149134e-14   1.840460e-12   1.149128e-14   2.835601e+24   9.814288e+21   2.973149e+23
  6.905514e+13   3.979652e+02   1.188322e+00   4.387136e-02   1.675681e-22   1.000000e-08   1.555067e-13   9.750000e-02   1.295048e-16   7.240000e-05   7.208010e-08   4.779663e-01   9.805584e-05   9.570750e-30   1.856963e-25   1.367814e-25   1.101575e-25   4.609894e-22   2.001026e-32   1.062230e-22   6.863732e-28   3.740843e-29   3.445646e-25   1.102271e-24   7.344772e-25   4.370391e-28   2.871658e-21   1.070354e-14   1.842035e-12   1.070348e-14   3.144520e+24   1.145789e+22   3.052021e+23
  7.842822e+13   4.182285e+02   1.266404e+00   4.387146e-02   4.674472e-22   1.000000e-08   4.916588e-14   9.750000e-02   5.454212e-17   7.240000e-05   2.278274e-08   4.779661e-01   9.815443e-05   8.782637e-30   1.688310e-25   1.221560e-25   9.870990e-26   3.948623e-22   5.687293e-33   9.222785e-23   6.043575e-28   3.278285e-29   9.552204e-26   9.846309e-25   6.677715e-25   3.840529e-28   2.494499e-21   9.967487e-15   1.843507e-12   9.967419e-15   3.486254e+24   1.329887e+22   3.131895e+23
  8.907355e+13   4.395501e+02   1.349617e+00   4.387149e-02   1.409364e-21   1.000000e-08   1.439392e-14   9.750000e-02   3.003036e-17   7.240000e-05   6.663244e-09   4.779661e-01   9.818667e-05   8.068630e-30   1.536178e-25   1.091299e-25   8.849544e-26   3.381321e-22   1.496578e-33   8.006419e-23   5.321423e-28   2.873152e-29   2.450650e-26   8.798962e-25   6.077246e-25   3.374578e-28   2.166509e-21   9.279965e-15   1.844882e-12   9.279897e-15   3.864304e+24   1.536213e+22   3.212738e+23
  1.011638e+14   4.619854e+02   1.438297e+00   4.387150e-02   4.598440e-21   1.000000e-08   3.905044e-15   9.750000e-02   2.263645e-17   7.240000e-05   1.800844e-09   4.779661e-01   9.819640e-05   7.415297e-30   1.397935e-25   9.749466e-26   7.934619e-26   2.894655e-22   3.639698e-34   6.949375e-23   4.685562e-28   2.518079e-29   5.809696e-27   7.863380e-25   5.531885e-25   2.965027e-28   1.881335e-21   8.637986e-15   1.846166e-12   8.637918e-15   4.282528e+24   1.767530e+22   3.294491e+23
  1.148951e+14   4.855925e+02   1.532805e+00   4.387150e-02   1.635755e-20   1.000000e-08   9.831960e-16   9.750000e-02   2.057674e-17   7.240000e-05   4.463418e-10   4.779661e-01   9.819911e-05   6.815368e-30   1.272001e-25   8.709228e-26   7.114039e-26   2.477258e-22   8.117580e-35   6.030926e-23   4.125680e-28   2.206816e-29   1.262944e-27   7.026719e-25   5.035064e-25   2.605115e-28   1.633432e-21   8.038734e-15   1.847365e-12   8.038667e-15   4.745189e+24   2.026909e+22   3.377077e+23
  1.304902e+14   5.104325e+02   1.633522e+00   4.387150e-02   6.373002e-20   1.000000e-08   2.380265e-16   9.750000e-02   2.005144e-17   7.240000e-05   1.008977e-10   4.779660e-01   9.819980e-05   6.263854e-30   1.157200e-25   7.779013e-26   6.377808e-26   2.119378e-22   1.651131e-35   5.233030e-23   3.632698e-28   1.933947e-29   2.503718e-28   6.278320e-25   4.582068e-25   2.288850e-28   1.417966e-21   7.479550e-15   1.848483e-12   7.479483e-15   5.257005e+24   2.317765e+22   3.460388e+23
  1.482021e+14   5.365700e+02   1.740857e+00   4.387150e-02   2.745756e-19   1.000000e-08   6.460920e-17   9.750000e-02   1.992919e-17   7.240000e-05   2.050557e-11   4.779660e-01   9.819996e-05   5.756680e-30   1.052542e-25   6.947207e-26   5.717219e-26   1.812627e-22   3.019096e-36   4.539979e-23   3.198623e-28   1.694743e-29   4.461785e-29   5.608878e-25   4.168974e-25   2.010949e-28   1.230725e-21   6.957920e-15   1.849527e-12   6.957854e-15   5.823193e+24   2.643886e+22   3.544287e+23
  1.683180e+14   5.640725e+02   1.855245e+00   4.387150e-02   1.273537e-18   1.000000e-08   2.846564e-17   9.750000e-02   1.990371e-17   7.240000e-05   3.751560e-12   4.779660e-01   9.819999e-05   5.290244e-30   9.571381e-26   6.203474e-26   5.124530e-26   1.549788e-22   4.969187e-37   3.938095e-23   2.816415e-28   1.485059e-29   7.156894e-30   5.010119e-25   3.792299e-25   1.766763e-28   1.068038e-21   6.471472e-15   1.850499e-12   6.471406e-15   6.449527e+24   3.009457e+22   3.628598e+23
  1.911644e+14   5.930116e+02   1.977150e+00   4.387150e-02   5.730801e-18   1.000000e-08   2.168817e-17   9.750000e-02   1.989894e-17   7.240000e-05   6.125039e-13   4.779660e-01   9.820000e-05   4.861271e-30   8.701857e-26   5.538573e-26   4.592800e-26   1.324647e-22   7.298431e-38   3.415471e-23   2.479878e-28   1.301263e-29   1.024329e-30   4.474646e-25   3.448886e-25   1.552206e-28   9.267081e-22   6.017967e-15   1.851406e-12   6.017900e-15   7.142399e+24   3.419080e+22   3.713097e+23
  2.171118e+14   6.234621e+02   2.107064e+00   4.387150e-02   1.968589e-17   1.000000e-08   2.054438e-17   9.750000e-02   1.989814e-17   7.240000e-05   8.750324e-14   4.779660e-01   9.820000e-05   4.466760e-30   7.909503e-26   4.944224e-26   4.115800e-26   1.131861e-22   9.382074e-39   2.961743e-23   2.183553e-28   1.140166e-29   1.282667e-31   3.995830e-25   3.135854e-25   1.363687e-28   8.039529e-22   5.595291e-15   1.852252e-12   5.595225e-15   7.908879e+24   3.877792e+22   3.797502e+23
  2.465811e+14   6.555030e+02   2.245515e+00   4.387150e-02   4.582077e-17   1.000000e-08   2.035681e-17   9.750000e-02   1.989802e-17   7.240000e-05   1.012781e-14   4.779660e-01   9.820000e-05   4.103953e-30   7.187607e-26   4.413013e-26   3.687935e-26   9.668329e-23   9.800543e-40   2.567893e-23   1.922637e-28   9.989717e-30   1.301082e-32   3.567734e-25   2.850569e-25   1.198050e-28   6.973482e-22   5.201457e-15   1.853039e-12   5.201391e-15   8.756796e+24   4.391065e+22   3.881460e+23
  2.800504e+14   6.892175e+02   2.393063e+00   4.387150e-02   7.802967e-17   1.000000e-08   2.029848e-17   9.750000e-02   1.989802e-17   7.240000e-05   6.555682e-16   4.779660e-01   9.820000e-05   3.770313e-30   6.530036e-26   3.938298e-26   3.304180e-26   8.256125e-23   6.024519e-41   2.226075e-23   1.692897e-28   8.752278e-30   7.379838e-34   3.185036e-25   2.590622e-25   1.052518e-28   6.047844e-22   4.834591e-15   1.853773e-12   4.834525e-15   9.694810e+24   4.964790e+22   3.964534e+23
  3.180626e+14   7.246928e+02   2.550306e+00   4.387150e-02   1.101982e-16   1.000000e-08   2.022827e-17   9.750000e-02   1.989804e-17   7.240000e-05   3.959046e-18   4.779660e-01   9.820000e-05   3.463507e-30   5.931180e-26   3.514130e-26   2.960019e-26   7.048039e-23   3.313155e-42   1.929462e-23   1.490609e-28   7.667828e-30   3.907175e-36   2.842970e-25   2.353811e-25   9.246549e-29   5.244252e-22   4.492931e-15   1.854457e-12   4.492865e-15   1.073251e+25   5.605234e+22   4.046187e+23
  3.612343e+14   7.620210e+02   2.717881e+00   4.387150e-02   1.405562e-16   1.000000e-08   2.010609e-17   9.750000e-02   1.989808e-17   7.240000e-05   3.375536e-22   4.779660e-01   9.820000e-05   3.181391e-30   5.385912e-26   3.135179e-26   2.651398e-26   6.014898e-23   2.635500e-42   1.672117e-23   1.312493e-28   6.717497e-30   2.369093e-39   2.537264e-25   2.138121e-25   8.123168e-29   4.546728e-22   4.174820e-15   1.855093e-12   4.174754e-15   1.188050e+25   6.318970e+22   4.125759e+23
  4.102658e+14   8.012988e+02   2.896468e+00   4.387150e-02   1.690867e-16   1.000000e-08   1.990419e-17   9.750000e-02   1.989815e-17   7.240000e-05   9.670362e-23   4.779660e-01   9.820000e-05   2.919087e-30   4.884734e-26   2.795505e-26   2.373371e-26   5.131643e-23   2.311040e-42   1.448877e-23   1.155659e-28   5.885702e-30   1.852782e-39   2.263120e-25   1.939781e-25   7.136733e-29   3.941372e-22   3.878705e-15   1.855685e-12   3.878639e-15   1.315053e+25   7.112741e+22   4.202444e+23
  4.659526e+14   8.426281e+02   3.086789e+00   4.387150e-02   1.958536e-16   1.000000e-08   1.990319e-17   9.750000e-02   1.989815e-17   7.240000e-05   9.669815e-23   4.779660e-01   9.820000e-05   2.599800e-30   4.300820e-26   2.461393e-26   2.089702e-26   4.376599e-23   2.034820e-42   1.255252e-23   1.017545e-28   5.182258e-30   1.609025e-39   1.992623e-25   1.707917e-25   6.283747e-29   3.416144e-22   3.603122e-15   1.856236e-12   3.603057e-15   1.455560e+25   7.993301e+22   4.275277e+23
  5.291979e+14   8.861160e+02   3.289615e+00   4.387150e-02   2.209624e-16   1.000000e-08   1.990232e-17   9.750000e-02   1.989815e-17   7.240000e-05   9.669329e-23   4.779660e-01   9.820000e-05   2.315806e-30   3.786703e-26   2.167213e-26   1.839937e-26   3.731526e-23   1.791616e-42   1.087341e-23   8.959362e-29   4.562887e-30   1.397121e-39   1.754457e-25   1.503768e-25   5.532709e-29   2.960456e-22   3.346701e-15   1.856749e-12   3.346636e-15   1.611010e+25   8.967119e+22   4.343098e+23
  6.010277e+14   9.318753e+02   3.505769e+00   4.387150e-02   2.445118e-16   1.000000e-08   1.990154e-17   9.750000e-02   1.989815e-17   7.240000e-05   9.668898e-23   4.779660e-01   9.820000e-05   2.063165e-30   3.334040e-26   1.908193e-26   1.620023e-26   3.180582e-23   1.577480e-42   9.417519e-24   7.888614e-29   4.017541e-30   1.212936e-39   1.544756e-25   1.324019e-25   4.871435e-29   2.565165e-22   3.108158e-15   1.857226e-12   3.108092e-15   1.782994e+25   1.004002e+23   4.404528e+23
  6.826072e+14   9.800245e+02   3.736126e+00   4.387150e-02   2.665941e-16   1.000000e-08   1.990086e-17   9.750000e-02   1.989815e-17   7.240000e-05   9.668515e-23   4.779660e-01   9.820000e-05   1.838380e-30   2.935486e-26   1.680130e-26   1.426394e-26   2.710177e-23   1.388938e-42   8.155361e-24   6.945832e-29   3.537373e-30   1.052870e-39   1.360119e-25   1.165756e-25   4.289195e-29   2.222319e-22   2.886289e-15   1.857670e-12   2.886223e-15   1.973275e+25   1.121668e+23   4.457953e+23
  7.752597e+14   1.030689e+03   3.981619e+00   4.387150e-02   2.872957e-16   1.000000e-08   1.990026e-17   9.750000e-02   1.989815e-17   7.240000e-05   9.668175e-23   4.779660e-01   9.820000e-05   1.638350e-30   2.584574e-26   1.479324e-26   1.255908e-26   2.308665e-23   1.222931e-42   7.061329e-24   6.115724e-29   3.114593e-30   9.137842e-40   1.197551e-25   1.026410e-25   3.776545e-29   1.925009e-22   2.679965e-15   1.858082e-12   2.679900e-15   2.183805e+25   1.250005e+23   4.501508e+23
  8.804884e+14   1.083999e+03   4.243242e+00   4.387150e-02   3.066970e-16   1.000000e-08   1.989973e-17   9.750000e-02   1.989815e-17   7.240000e-05   9.667873e-23   4.779660e-01   9.820000e-05   1.460319e-30   2.275608e-26   1.302518e-26   1.105798e-26   1.966061e-23   1.076765e-42   6.113175e-24   5.384824e-29   2.742343e-30   7.929489e-40   1.054413e-25   9.037193e-26   3.325166e-29   1.667225e-22   2.488132e-15   1.858466e-12   2.488066e-15   2.416742e+25   1.389051e+23   4.533075e+23
  1.000000e+15   1.140093e+03   4.522057e+00   4.387150e-02   3.248760e-16   1.000000e-08   1.989927e-17   9.750000e-02   1.989815e-17   7.240000e-05   9.667604e-23   4.779660e-01   9.820000e-05   1.301843e-30   2.003575e-26   1.146843e-26   9.736291e-27   1.673814e-23   9.480694e-43   5.291573e-24   4.741275e-29   2.414582e-30   6.879854e-40   9.283835e-26   7.956940e-26   2.927736e-29   1.443749e-22   2.309800e-15   1.858823e-12   2.309735e-15   2.674477e+25   1.538498e+23   4.550301e+23
